exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,5377,608,960405008,42,1,,0,0,0,retained
96000,test,5378,3685,960403973,174,1,,0,0,0,retained
96000,test,5379,3593,960399191,36,1,,0,0,0,retained
96000,test,5380,3535,960392870,8,1,,0,0,0,retained
96000,test,5381,1923,960928718,11,1,,0,0,0,retained
96000,test,5382,3893,1018931588,66,1,,0,0,0,retained
96000,test,5383,193,960355551,22,1,,0,0,0,retained
96000,test,5384,1885,960332134,23,1,,0,0,0,retained
96000,test,5385,1610,960398760,42,1,,0,0,0,retained
96000,test,5386,2693,978965000,158,1,,0,0,0,retained
96000,test,5387,1916,1045154214,730,1,,0,0,0,retained
96000,test,5388,1291,960328335,20,1,,0,0,0,retained
96000,test,5389,3190,960329412,153,1,,0,0,0,retained
96000,test,5390,2918,960330982,218,1,,0,0,0,retained
96000,test,5391,3649,960324500,22,1,,0,0,0,retained
96000,test,5392,539,960324766,21,1,,0,0,0,retained
96000,test,5393,1595,960322601,207,1,,0,0,0,retained
96000,test,5394,251,1044931234,848,1,,0,0,0,retained
96000,test,5395,3326,982015393,120,1,,0,0,0,retained
96000,test,5396,2613,960312821,80,1,,0,0,0,retained
96000,test,5397,3504,1039639815,387,1,,0,0,0,retained
96000,test,5399,3157,960293697,59,1,,0,0,0,retained
96000,test,5400,3535,960284070,23,1,,0,0,0,retained
96000,test,5401,2005,963434709,141,1,,0,0,0,retained
96000,test,5402,3578,960259507,91,1,,0,0,0,retained
96000,test,5403,173,962854705,159,1,,0,0,0,retained
96000,test,5404,2291,960421867,207,1,,0,0,0,retained
96000,test,5405,1204,994011439,110,1,,0,0,0,retained
96000,test,5406,2081,960306862,119,1,,0,0,0,retained
96000,test,5407,2943,960249107,26,1,,0,0,0,retained
96000,test,5408,829,960246620,98,1,,0,0,0,retained
96000,test,5409,3113,960245142,20,1,,0,0,0,retained
96000,test,5410,2428,960244961,40,1,,0,0,0,retained
96000,test,5411,3668,1003617909,20,1,,0,0,0,retained
96000,test,5412,2763,1032749070,277,1,,0,0,0,retained
96000,test,5413,3267,1043084538,219,1,,0,0,0,retained
96000,test,5414,1394,960264699,78,1,,0,0,0,retained
96000,test,5415,3513,961090325,49,1,,0,0,0,retained
96000,test,5416,3147,960225180,47,1,,0,0,0,retained
96000,test,5417,2366,960204015,44,1,,0,0,0,retained
96000,test,5418,368,960186281,247,1,,0,0,0,retained
96000,test,5419,3415,960173137,5,1,,0,0,0,retained
96000,test,5420,2186,960158747,174,1,,0,0,0,retained
96000,test,5421,3526,960154818,75,1,,0,0,0,retained
96000,test,5422,186,960255830,174,1,,0,0,0,retained
96000,test,5423,3435,960148627,46,1,,0,0,0,retained
96000,test,5424,232,1036954297,134,1,,0,0,0,retained
96000,test,5425,1206,960110569,45,1,,0,0,0,retained
96000,test,5426,3827,973837015,295,1,,0,0,0,retained
96000,test,5427,3618,960706326,80,1,,0,0,0,retained
96000,test,5428,3879,982976434,387,1,,0,0,0,retained
96000,test,5429,1693,960077363,115,1,,0,0,0,retained
96000,test,5430,1556,960074273,134,1,,0,0,0,retained
96000,test,5431,1446,960071802,87,1,,0,0,0,retained
96000,test,5432,3421,960061107,180,1,,0,0,0,retained
96000,test,5433,3793,982514956,724,1,,0,0,0,retained
96000,test,5434,904,960045694,241,1,,0,0,0,retained
96000,test,5435,1610,960036481,29,1,,0,0,0,retained
96000,test,5437,908,969049845,153,1,,0,0,0,retained
96000,test,5438,2421,959999086,90,1,,0,0,0,retained
96000,test,5439,3744,962551169,21,1,,0,0,0,retained
96000,test,5440,1923,959995796,34,1,,0,0,0,retained
96000,test,5441,2951,959993023,195,1,,0,0,0,retained
96000,test,5442,1834,959981528,63,1,,0,0,0,retained
96000,test,5443,276,971055821,398,1,,0,0,0,retained
96000,test,5444,2574,959973349,26,1,,0,0,0,retained
96000,test,5445,1204,959973519,131,1,,0,0,0,retained
96000,test,5446,121,959971831,98,1,,0,0,0,retained
96000,test,5447,1088,996013252,123,1,,0,0,0,retained
96000,test,5448,1207,1045451694,350,1,,0,0,0,retained
96000,test,5449,1801,966862928,110,1,,0,0,0,retained
96000,test,5450,2132,1019516185,320,1,,0,0,0,retained
96000,test,5451,329,959934245,78,1,,0,0,0,retained
96000,test,5452,190,959993274,283,1,,0,0,0,retained
96000,test,5453,1127,1039054798,244,1,,0,0,0,retained
96000,test,5454,2970,959923290,63,1,,0,0,0,retained
96000,test,5455,2153,962595924,134,1,,0,0,0,retained
96000,test,5456,1394,959913698,41,1,,0,0,0,retained
96000,test,5457,1090,967862996,168,1,,0,0,0,retained
96000,test,5458,2273,1026679248,391,1,,0,0,0,retained
96000,test,5459,2806,959912910,175,1,,0,0,0,retained
96000,test,5460,1258,959907516,84,1,,0,0,0,retained
96000,test,5461,141,959903943,47,1,,0,0,0,retained
96000,test,5463,201,959900795,174,1,,0,0,0,retained
96000,test,5464,3044,959900374,106,1,,0,0,0,retained
96000,test,5465,2987,959898420,21,1,,0,0,0,retained
96000,test,5466,3452,960399192,227,1,,0,0,0,retained
96000,test,5467,3494,959977870,23,1,,0,0,0,retained
96000,test,5468,3844,967834724,384,1,,0,0,0,retained
96000,test,5469,3448,959896638,114,1,,0,0,0,retained
96000,test,5470,592,1020462574,101,1,,0,0,0,retained
96000,test,5471,1620,959895478,24,1,,0,0,0,retained
96000,test,5472,2245,960138948,303,1,,0,0,0,retained
96000,test,5473,1197,1013456493,119,1,,0,0,0,retained
96000,test,5474,1446,959881361,44,1,,0,0,0,retained
96000,test,5475,2770,1002169023,376,1,,0,0,0,retained
96000,test,5477,3512,959879279,24,1,,0,0,0,retained
96000,test,5478,1722,959874644,33,1,,0,0,0,retained
96000,test,5479,2605,959870462,104,1,,0,0,0,retained
96000,test,5480,1772,959876597,149,1,,0,0,0,retained
96000,test,5481,3354,962592129,53,1,,0,0,0,retained
96000,test,5482,3614,960389779,374,1,,0,0,0,retained
96000,test,5483,3688,962017077,218,1,,0,0,0,retained
96000,test,5484,3895,1045946528,78,1,,0,0,0,retained
96000,test,5485,316,959835759,111,1,,0,0,0,retained
96000,test,5486,3578,959826130,9,1,,0,0,0,retained
96000,test,5487,1682,959905287,46,1,,0,0,0,retained
96000,test,5488,1682,1021409999,250,1,,0,0,0,retained
96000,test,5489,322,959820170,69,1,,0,0,0,retained
96000,test,5490,648,959964736,120,1,,0,0,0,retained
96000,test,5491,3752,963874371,203,1,,0,0,0,retained
96000,test,5492,473,1000334738,377,1,,0,0,0,retained
96000,test,5493,3886,1025737611,572,1,,0,0,0,retained
96000,test,5494,1235,961112413,79,1,,0,0,0,retained
96000,test,5495,3238,959810768,15,1,,0,0,0,retained
96000,test,5496,2716,959810071,76,1,,0,0,0,retained
96000,test,5497,2109,959806063,64,1,,0,0,0,retained
96000,test,5498,2424,959806143,58,1,,0,0,0,retained
96000,test,5499,852,959798088,68,1,,0,0,0,retained
96000,test,5500,824,959798197,58,1,,0,0,0,retained
96000,test,5501,1855,959800186,554,1,,0,0,0,retained
96000,test,5502,1453,959799244,99,1,,0,0,0,retained
96000,test,5503,1916,960078017,44,1,,0,0,0,retained
96000,test,5504,1927,959738943,586,1,,0,0,0,retained
96000,test,5505,2628,959732983,87,1,,0,0,0,retained
96000,test,5506,1848,959805699,54,1,,0,0,0,retained
96000,test,5507,1247,959726172,11,1,,0,0,0,retained
96000,test,5508,2600,959724154,62,1,,0,0,0,retained
96000,test,5509,2706,959722402,102,1,,0,0,0,retained
96000,test,5510,1517,959718537,61,1,,0,0,0,retained
96000,test,5511,3543,960852422,723,1,,0,0,0,retained
96000,test,5512,2953,959715166,240,1,,0,0,0,retained
96000,test,5513,1959,959710952,65,1,,0,0,0,retained
96000,test,5514,2836,959708309,29,1,,0,0,0,retained
96000,test,5515,110,959703648,10,1,,0,0,0,retained
96000,test,5516,2273,959708104,136,1,,0,0,0,retained
96000,test,5517,1258,959779595,305,1,,0,0,0,retained
96000,test,5518,3751,976418546,112,1,,0,0,0,retained
96000,test,5519,2640,969581679,339,1,,0,0,0,retained
96000,test,5520,2393,1040677629,165,1,,0,0,0,retained
96000,test,5521,3755,965797166,51,1,,0,0,0,retained
96000,test,5522,3901,980447622,519,1,,0,0,0,retained
96000,test,5523,2401,959651129,375,1,,0,0,0,retained
96000,test,5524,2694,959640869,165,1,,0,0,0,retained
96000,test,5525,1271,959637064,19,1,,0,0,0,retained
96000,test,5526,2413,963099653,124,1,,0,0,0,retained
96000,test,5527,1672,959634340,28,1,,0,0,0,retained
96000,test,5528,1272,959633841,61,1,,0,0,0,retained
96000,test,5530,587,959998163,649,1,,0,0,0,retained
96000,test,5532,2950,959620605,97,1,,0,0,0,retained
96000,test,5534,2470,960074451,54,1,,0,0,0,retained
96000,test,5535,2396,959582231,186,1,,0,0,0,retained
96000,test,5536,224,1004157486,633,1,,0,0,0,retained
96000,test,5537,1228,959566847,36,1,,0,0,0,retained
96000,test,5538,2468,959748129,173,1,,0,0,0,retained
96000,test,5539,1927,1043286180,479,1,,0,0,0,retained
96000,test,5540,1247,959533472,62,1,,0,0,0,retained
96000,test,5542,1251,959545896,63,1,,0,0,0,retained
96000,test,5543,3608,1039364898,340,1,,0,0,0,retained
96000,test,5544,3578,963465088,46,1,,0,0,0,retained
96000,test,5545,265,960697054,151,1,,0,0,0,retained
96000,test,5546,3576,959480753,33,1,,0,0,0,retained
96000,test,5547,1421,959479290,151,1,,0,0,0,retained
96000,test,5548,2599,991268763,167,1,,0,0,0,retained
96000,test,5549,3247,959472954,32,1,,0,0,0,retained
96000,test,5550,2987,959737293,630,1,,0,0,0,retained
96000,test,5551,1998,959459459,63,1,,0,0,0,retained
96000,test,5552,3520,959458747,53,1,,0,0,0,retained
96000,test,5553,3157,959458287,262,1,,0,0,0,retained
96000,test,5554,1339,959656225,101,1,,0,0,0,retained
96000,test,5555,1639,959910845,547,1,,0,0,0,retained
96000,test,5556,1191,959445530,277,1,,0,0,0,retained
96000,test,5557,3471,1044149847,189,1,,0,0,0,retained
96000,test,5558,2396,961631736,246,1,,0,0,0,retained
96000,test,5559,3147,959377126,33,1,,0,0,0,retained
96000,test,5560,1500,959375847,81,1,,0,0,0,retained
96000,test,5561,1095,959374992,128,1,,0,0,0,retained
96000,test,5562,1641,959370417,71,1,,0,0,0,retained
96000,test,5563,270,959365623,29,1,,0,0,0,retained
96000,test,5564,193,959360338,44,1,,0,0,0,retained
96000,test,5565,1513,1000933140,183,1,,0,0,0,retained
96000,test,5566,2330,968556564,126,1,,0,0,0,retained
96000,test,5567,160,959350369,384,1,,0,0,0,retained
96000,test,5568,608,962670024,340,1,,0,0,0,retained
96000,test,5569,2176,959860343,241,1,,0,0,0,retained
96000,test,5570,2664,959772045,301,1,,0,0,0,retained
96000,test,5571,1654,979833037,107,1,,0,0,0,retained
96000,test,5572,1225,959302880,67,1,,0,0,0,retained
96000,test,5573,3101,959301503,158,1,,0,0,0,retained
96000,test,5574,1686,959296772,177,1,,0,0,0,retained
96000,test,5575,2713,959293954,260,1,,0,0,0,retained
96000,test,5576,3051,964471505,289,1,,0,0,0,retained
96000,test,5577,3693,959289879,28,1,,0,0,0,retained
96000,test,5578,3082,959696729,83,1,,0,0,0,retained
96000,test,5579,2683,959289454,18,1,,0,0,0,retained
96000,test,5580,346,1043552481,412,1,,0,0,0,retained
96000,test,5581,1220,959284104,31,1,,0,0,0,retained
96000,test,5582,1162,959283676,103,1,,0,0,0,retained
96000,test,5583,913,959280872,104,1,,0,0,0,retained
96000,test,5584,2781,959278219,71,1,,0,0,0,retained
96000,test,5585,3481,975818838,244,1,,0,0,0,retained
96000,test,5586,150,959277011,27,1,,0,0,0,retained
96000,test,5587,2890,959282981,52,1,,0,0,0,retained
96000,test,5588,971,959275108,20,1,,0,0,0,retained
96000,test,5589,352,959275714,17,1,,0,0,0,retained
96000,test,5590,2289,960071963,32,1,,0,0,0,retained
96000,test,5591,3535,969841189,45,1,,0,0,0,retained
96000,test,5592,1272,959268967,126,1,,0,0,0,retained
96000,test,5593,2763,960085816,159,1,,0,0,0,retained
96000,test,5594,3902,983029648,129,1,,0,0,0,retained
96000,test,5595,2702,975534829,193,1,,0,0,0,retained
96000,test,5596,2710,959653969,188,1,,0,0,0,retained
96000,test,5597,3600,959215944,207,1,,0,0,0,retained
96000,test,5598,3646,1017758479,143,1,,0,0,0,retained
96000,test,5599,1882,959215643,227,1,,0,0,0,retained
96000,test,5600,588,962162729,265,1,,0,0,0,retained
96000,test,5601,1408,959212303,85,1,,0,0,0,retained
96000,test,5602,3624,997729882,75,1,,0,0,0,retained
96000,test,5603,1185,959211484,158,1,,0,0,0,retained
96000,test,5604,1061,962680794,253,1,,0,0,0,retained
96000,test,5605,491,1003959439,735,1,,0,0,0,retained
96000,test,5606,318,959194215,23,1,,0,0,0,retained
96000,test,5607,368,959715872,145,1,,0,0,0,retained
96000,test,5608,3424,959187275,16,1,,0,0,0,retained
96000,test,5609,3499,959185133,36,1,,0,0,0,retained
96000,test,5610,1393,959181760,37,1,,0,0,0,retained
96000,test,5611,377,959179632,15,1,,0,0,0,retained
96000,test,5612,2877,959175002,35,1,,0,0,0,retained
96000,test,5613,778,959136037,85,1,,0,0,0,retained
96000,test,5614,2950,964400721,829,1,,0,0,0,retained
96000,test,5615,3099,959307115,259,1,,0,0,0,retained
96000,test,5616,3448,959970755,110,1,,0,0,0,retained
96000,test,5617,2021,959128041,36,1,,0,0,0,retained
96000,test,5618,2005,964156311,97,1,,0,0,0,retained
96000,test,5619,1061,959119995,73,1,,0,0,0,retained
96000,test,5620,1029,1008954625,218,1,,0,0,0,retained
96000,test,5621,185,1025041517,476,1,,0,0,0,retained
96000,test,5622,2173,959100776,85,1,,0,0,0,retained
96000,test,5623,3578,960474721,263,1,,0,0,0,retained
96000,test,5624,673,959115768,98,1,,0,0,0,retained
96000,test,5625,3578,959690663,151,1,,0,0,0,retained
96000,test,5626,2476,1005810870,157,1,,0,0,0,retained
96000,test,5627,1125,959051163,814,1,,0,0,0,retained
96000,test,5629,3742,965417399,100,1,,0,0,0,retained
96000,test,5630,3593,1045004624,262,1,,0,0,0,retained
96000,test,5631,1233,959219385,76,1,,0,0,0,retained
96000,test,5632,2336,959015166,59,1,,0,0,0,retained
96000,test,5633,2324,959014344,36,1,,0,0,0,retained
96000,test,5634,2688,959012247,290,1,,0,0,0,retained
96000,test,5635,914,1043563742,23,1,,0,0,0,retained
96000,test,5636,2579,1045608866,847,1,,0,0,0,retained
96000,test,5637,1197,972947668,45,1,,0,0,0,retained
96000,test,5638,608,958966273,101,1,,0,0,0,retained
96000,test,5639,608,958964260,40,1,,0,0,0,retained
96000,test,5640,2965,958950173,33,1,,0,0,0,retained
96000,test,5641,2762,958927134,131,1,,0,0,0,retained
96000,test,5642,2089,958925254,49,1,,0,0,0,retained
96000,test,5643,1131,984203268,1044,1,,0,0,0,retained
96000,test,5644,892,977366005,72,1,,0,0,0,retained
96000,test,5645,316,959233199,264,1,,0,0,0,retained
96000,test,5646,1291,958874803,103,1,,0,0,0,retained
96000,test,5647,3359,959004459,151,1,,0,0,0,retained
96000,test,5648,2961,958889853,116,1,,0,0,0,retained
96000,test,5649,48,958869303,197,1,,0,0,0,retained
96000,test,5650,908,1031604878,313,1,,0,0,0,retained
96000,test,5651,69,958853524,38,1,,0,0,0,retained
96000,test,5652,1114,958847670,103,1,,0,0,0,retained
96000,test,5653,522,988768467,227,1,,0,0,0,retained
96000,test,5654,180,1046275584,297,1,,0,0,0,retained
96000,test,5655,3554,958845125,116,1,,0,0,0,retained
96000,test,5656,3503,958836700,27,1,,0,0,0,retained
96000,test,5657,2393,1041647046,195,1,,0,0,0,retained
96000,test,5658,762,958808918,124,1,,0,0,0,retained
96000,test,5659,870,958791656,208,1,,0,0,0,retained
96000,test,5660,2021,958778754,33,1,,0,0,0,retained
96000,test,5661,1961,958780011,104,1,,0,0,0,retained
96000,test,5662,21,958933803,56,1,,0,0,0,retained
96000,test,5663,3006,959567265,267,1,,0,0,0,retained
96000,test,5664,2599,961353677,286,1,,0,0,0,retained
96000,test,5665,866,958759839,42,1,,0,0,0,retained
96000,test,5667,3467,958769318,321,1,,0,0,0,retained
96000,test,5668,3408,961699311,88,1,,0,0,0,retained
96000,test,5669,2470,958746948,47,1,,0,0,0,retained
96000,test,5670,1200,958716917,66,1,,0,0,0,retained
96000,test,5671,708,958705040,108,1,,0,0,0,retained
96000,test,5673,3608,958679862,67,1,,0,0,0,retained
96000,test,5674,58,958683238,38,1,,0,0,0,retained
96000,test,5675,2998,993058361,585,1,,0,0,0,retained
96000,test,5676,2356,958677629,141,1,,0,0,0,retained
96000,test,5677,1037,962997243,245,1,,0,0,0,retained
96000,test,5678,903,958628991,137,1,,0,0,0,retained
96000,test,5679,3082,958617260,7,1,,0,0,0,retained
96000,test,5680,2494,958611707,3,1,,0,0,0,retained
96000,test,5681,2507,958609185,32,1,,0,0,0,retained
96000,test,5682,2128,1045548045,607,1,,0,0,0,retained
96000,test,5683,381,974078272,121,1,,0,0,0,retained
96000,test,5684,52,958612356,471,1,,0,0,0,retained
96000,test,5685,3176,958604561,37,1,,0,0,0,retained
96000,test,5686,1862,958691262,521,1,,0,0,0,retained
96000,test,5687,1373,958603027,82,1,,0,0,0,retained
96000,test,5688,3160,958604238,97,1,,0,0,0,retained
96000,test,5689,101,1039765494,487,1,,0,0,0,retained
96000,test,5690,32,958599536,20,1,,0,0,0,retained
96000,test,5691,1958,958600747,127,1,,0,0,0,retained
96000,test,5692,2491,958678637,60,1,,0,0,0,retained
96000,test,5693,25,958596247,45,1,,0,0,0,retained
96000,test,5694,2987,958596119,24,1,,0,0,0,retained
96000,test,5695,1924,958592458,30,1,,0,0,0,retained
96000,test,5697,3608,958590257,19,1,,0,0,0,retained
96000,test,5698,1590,958756401,314,1,,0,0,0,retained
96000,test,5699,1683,958620028,292,1,,0,0,0,retained
96000,test,5700,3418,958588783,37,1,,0,0,0,retained
96000,test,5701,2354,960757532,107,1,,0,0,0,retained
96000,test,5702,783,958581526,116,1,,0,0,0,retained
96000,test,5703,2649,958576164,73,1,,0,0,0,retained
96000,test,5704,954,958549136,92,1,,0,0,0,retained
96000,test,5705,994,958547277,170,1,,0,0,0,retained
96000,test,5706,539,961037413,164,1,,0,0,0,retained
96000,test,5707,2583,965965776,97,1,,0,0,0,retained
96000,test,5708,2117,958523764,99,1,,0,0,0,retained
96000,test,5709,3686,961730944,123,1,,0,0,0,retained
96000,test,5710,1653,958519712,76,1,,0,0,0,retained
96000,test,5711,1556,958514282,59,1,,0,0,0,retained
96000,test,5713,342,958512244,21,1,,0,0,0,retained
96000,test,5714,2906,959224316,98,1,,0,0,0,retained
96000,test,5715,2021,958605320,74,1,,0,0,0,retained
96000,test,5716,2437,960325418,211,1,,0,0,0,retained
96000,test,5717,1274,959816319,383,1,,0,0,0,retained
96000,test,5718,662,958588574,192,1,,0,0,0,retained
96000,test,5719,3621,958504798,21,1,,0,0,0,retained
96000,test,5720,339,958578323,337,1,,0,0,0,retained
96000,test,5721,2028,958503443,40,1,,0,0,0,retained
96000,test,5722,2202,977248459,358,1,,0,0,0,retained
96000,test,5723,3740,1036181396,201,1,,0,0,0,retained
96000,test,5724,3300,959026278,96,1,,0,0,0,retained
96000,test,5725,3113,958496818,19,1,,0,0,0,retained
96000,test,5726,1090,958495931,147,1,,0,0,0,retained
96000,test,5727,3273,958492479,43,1,,0,0,0,retained
96000,test,5728,2382,958475655,322,1,,0,0,0,retained
96000,test,5729,1976,958452587,57,1,,0,0,0,retained
96000,test,5730,50,958442153,87,1,,0,0,0,retained
96000,test,5731,969,958869374,29,1,,0,0,0,retained
96000,test,5732,2470,958434163,29,1,,0,0,0,retained
96000,test,5733,1356,1041745145,199,1,,0,0,0,retained
96000,test,5734,2891,985272741,202,1,,0,0,0,retained
96000,test,5735,3359,958511290,22,1,,0,0,0,retained
96000,test,5736,1028,960237455,104,1,,0,0,0,retained
96000,test,5737,1893,995981100,84,1,,0,0,0,retained
96000,test,5738,1952,958452393,525,1,,0,0,0,retained
96000,test,5739,3515,962771677,50,1,,0,0,0,retained
96000,test,5740,1831,958406351,56,1,,0,0,0,retained
96000,test,5741,1127,958401024,46,1,,0,0,0,retained
96000,test,5742,3088,965077343,32,1,,0,0,0,retained
96000,test,5743,1198,958397575,29,1,,0,0,0,retained
96000,test,5744,2051,960857750,439,1,,0,0,0,retained
96000,test,5745,367,958365690,69,1,,0,0,0,retained
96000,test,5746,1653,958355179,79,1,,0,0,0,retained
96000,test,5747,528,1006214605,563,1,,0,0,0,retained
96000,test,5748,3147,965594050,53,1,,0,0,0,retained
96000,test,5749,507,962844881,393,1,,0,0,0,retained
96000,test,5750,2182,960234803,118,1,,0,0,0,retained
96000,test,5751,3286,958309211,51,1,,0,0,0,retained
96000,test,5752,2357,958279135,154,1,,0,0,0,retained
96000,test,5753,3175,958272924,82,1,,0,0,0,retained
96000,test,5754,2762,958290415,352,1,,0,0,0,retained
96000,test,5755,522,958282216,514,1,,0,0,0,retained
96000,test,5756,3310,958258761,37,1,,0,0,0,retained
96000,test,5757,1370,958279328,115,1,,0,0,0,retained
96000,test,5758,1610,958309216,146,1,,0,0,0,retained
96000,test,5759,2269,959819552,542,1,,0,0,0,retained
96000,test,5760,1777,958250572,31,1,,0,0,0,retained
96000,test,5761,3905,982013411,222,1,,0,0,0,retained
96000,test,5762,2150,958313056,287,1,,0,0,0,retained
96000,test,5763,2710,960679631,674,1,,0,0,0,retained
96000,test,5764,539,958190946,52,1,,0,0,0,retained
96000,test,5765,3018,958182679,228,1,,0,0,0,retained
96000,test,5766,724,958178439,91,1,,0,0,0,retained
96000,test,5767,3717,962159860,348,1,,0,0,0,retained
96000,test,5768,302,958175975,73,1,,0,0,0,retained
