exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,5421,1079,960154485,42,1,,0,0,0,retained
48000,validation,5422,2792,960255707,167,1,,0,0,0,retained
48000,validation,5423,193,960148543,45,1,,0,0,0,retained
48000,validation,5424,912,1031792356,133,1,,0,0,0,retained
48000,validation,5425,1546,960110496,44,1,,0,0,0,retained
48000,validation,5426,3753,964248877,294,1,,0,0,0,retained
48000,validation,5427,3186,960090203,79,1,,0,0,0,retained
48000,validation,5428,3826,982976136,386,1,,0,0,0,retained
48000,validation,5429,1680,960077328,112,1,,0,0,0,retained
48000,validation,5430,1453,960074204,133,1,,0,0,0,retained
48000,validation,5431,586,960071447,86,1,,0,0,0,retained
48000,validation,5432,281,960060848,167,1,,0,0,0,retained
48000,validation,5433,3794,982514847,723,1,,0,0,0,retained
48000,validation,5434,903,960045693,240,1,,0,0,0,retained
48000,validation,5435,2571,960036466,28,1,,0,0,0,retained
48000,validation,5437,3435,969049424,152,1,,0,0,0,retained
48000,validation,5438,2420,959999035,86,1,,0,0,0,retained
48000,validation,5439,3752,962551107,17,1,,0,0,0,retained
48000,validation,5440,2359,959995778,33,1,,0,0,0,retained
48000,validation,5441,3481,959992914,194,1,,0,0,0,retained
48000,validation,5442,538,959981505,62,1,,0,0,0,retained
48000,validation,5443,2724,971055805,397,1,,0,0,0,retained
48000,validation,5444,3053,959973312,22,1,,0,0,0,retained
48000,validation,5445,913,959973297,111,1,,0,0,0,retained
48000,validation,5446,1,959971354,52,1,,0,0,0,retained
48000,validation,5447,107,996013229,122,1,,0,0,0,retained
48000,validation,5448,3129,1000918608,347,1,,0,0,0,retained
48000,validation,5449,466,966862882,109,1,,0,0,0,retained
48000,validation,5450,2139,1019516109,319,1,,0,0,0,retained
48000,validation,5451,2273,959934225,77,1,,0,0,0,retained
48000,validation,5452,57,959993223,282,1,,0,0,0,retained
48000,validation,5453,2288,1036439365,243,1,,0,0,0,retained
48000,validation,5454,2871,959923274,62,1,,0,0,0,retained
48000,validation,5455,1894,962595808,123,1,,0,0,0,retained
48000,validation,5456,1256,959913473,20,1,,0,0,0,retained
48000,validation,5457,32,959915326,155,1,,0,0,0,retained
48000,validation,5458,52,1026623623,390,1,,0,0,0,retained
48000,validation,5459,24,959912838,167,1,,0,0,0,retained
48000,validation,5460,1197,959907504,83,1,,0,0,0,retained
48000,validation,5461,2136,959903895,46,1,,0,0,0,retained
48000,validation,5463,923,959900077,53,1,,0,0,0,retained
48000,validation,5464,3671,959900252,94,1,,0,0,0,retained
48000,validation,5465,2581,959898366,18,1,,0,0,0,retained
48000,validation,5466,3580,960399177,226,1,,0,0,0,retained
48000,validation,5467,1304,959898080,10,1,,0,0,0,retained
48000,validation,5468,3863,967834432,383,1,,0,0,0,retained
48000,validation,5469,292,959896445,93,1,,0,0,0,retained
48000,validation,5470,3788,1020462510,100,1,,0,0,0,retained
48000,validation,5471,2542,959895468,23,1,,0,0,0,retained
48000,validation,5472,1009,960138679,299,1,,0,0,0,retained
48000,validation,5473,1422,1012590561,118,1,,0,0,0,retained
48000,validation,5474,101,959881348,43,1,,0,0,0,retained
48000,validation,5475,3452,1001400224,375,1,,0,0,0,retained
48000,validation,5477,1247,959879253,23,1,,0,0,0,retained
48000,validation,5478,2671,959874616,32,1,,0,0,0,retained
48000,validation,5479,1190,959870432,103,1,,0,0,0,retained
48000,validation,5480,2088,959876587,148,1,,0,0,0,retained
48000,validation,5481,3755,962591865,49,1,,0,0,0,retained
48000,validation,5482,3686,960389765,373,1,,0,0,0,retained
48000,validation,5483,3771,962017016,217,1,,0,0,0,retained
48000,validation,5484,2762,1045862546,75,1,,0,0,0,retained
48000,validation,5485,1148,959835589,110,1,,0,0,0,retained
48000,validation,5486,1204,959826013,8,1,,0,0,0,retained
48000,validation,5487,1721,959890749,45,1,,0,0,0,retained
48000,validation,5488,3100,1021409856,247,1,,0,0,0,retained
48000,validation,5489,1265,959819927,62,1,,0,0,0,retained
48000,validation,5490,1,959816295,68,1,,0,0,0,retained
48000,validation,5491,3755,963874319,202,1,,0,0,0,retained
48000,validation,5492,2997,1000334703,376,1,,0,0,0,retained
48000,validation,5493,2769,1016497624,571,1,,0,0,0,retained
48000,validation,5494,2289,961112364,76,1,,0,0,0,retained
48000,validation,5495,3007,959810083,12,1,,0,0,0,retained
48000,validation,5496,223,959810036,71,1,,0,0,0,retained
48000,validation,5497,2352,959805957,50,1,,0,0,0,retained
48000,validation,5498,597,959806128,57,1,,0,0,0,retained
48000,validation,5499,550,959798054,65,1,,0,0,0,retained
48000,validation,5500,1594,959798159,57,1,,0,0,0,retained
48000,validation,5501,619,959800156,553,1,,0,0,0,retained
48000,validation,5502,1629,959799147,93,1,,0,0,0,retained
48000,validation,5503,1885,960077990,43,1,,0,0,0,retained
48000,validation,5504,1707,959738838,585,1,,0,0,0,retained
48000,validation,5505,3107,959732964,86,1,,0,0,0,retained
48000,validation,5506,3270,959728990,53,1,,0,0,0,retained
48000,validation,5507,1207,959726093,10,1,,0,0,0,retained
48000,validation,5508,2070,959724119,56,1,,0,0,0,retained
48000,validation,5509,1648,959722251,98,1,,0,0,0,retained
48000,validation,5510,1747,959718527,60,1,,0,0,0,retained
48000,validation,5511,3468,960852339,711,1,,0,0,0,retained
48000,validation,5512,2450,959715148,239,1,,0,0,0,retained
48000,validation,5513,3549,959710892,64,1,,0,0,0,retained
48000,validation,5514,261,959708224,24,1,,0,0,0,retained
48000,validation,5515,2944,959703612,7,1,,0,0,0,retained
48000,validation,5516,1343,959708058,133,1,,0,0,0,retained
48000,validation,5517,2819,959779344,297,1,,0,0,0,retained
48000,validation,5518,2826,976418439,111,1,,0,0,0,retained
48000,validation,5519,3793,969581632,338,1,,0,0,0,retained
48000,validation,5520,637,1034552790,164,1,,0,0,0,retained
48000,validation,5521,3826,965797144,50,1,,0,0,0,retained
48000,validation,5522,3897,980447458,518,1,,0,0,0,retained
48000,validation,5523,1299,959651064,374,1,,0,0,0,retained
48000,validation,5524,3388,959640857,164,1,,0,0,0,retained
48000,validation,5525,3253,959637051,18,1,,0,0,0,retained
48000,validation,5526,3707,963096526,70,1,,0,0,0,retained
48000,validation,5527,647,959634321,27,1,,0,0,0,retained
48000,validation,5528,1964,959633806,60,1,,0,0,0,retained
48000,validation,5530,2581,959998107,648,1,,0,0,0,retained
48000,validation,5532,1477,959620585,96,1,,0,0,0,retained
48000,validation,5534,2115,960074428,53,1,,0,0,0,retained
48000,validation,5535,2734,959582212,185,1,,0,0,0,retained
48000,validation,5536,2443,1003623292,630,1,,0,0,0,retained
48000,validation,5537,2512,959566270,12,1,,0,0,0,retained
48000,validation,5538,3548,959559998,162,1,,0,0,0,retained
48000,validation,5539,999,1043286164,478,1,,0,0,0,retained
48000,validation,5540,1136,959533323,51,1,,0,0,0,retained
48000,validation,5542,1230,959519656,32,1,,0,0,0,retained
48000,validation,5543,1225,1039306556,339,1,,0,0,0,retained
48000,validation,5544,3113,963464714,45,1,,0,0,0,retained
48000,validation,5545,3526,960696938,150,1,,0,0,0,retained
48000,validation,5546,1997,959480628,9,1,,0,0,0,retained
48000,validation,5547,1091,959479008,150,1,,0,0,0,retained
48000,validation,5548,551,959536128,166,1,,0,0,0,retained
48000,validation,5549,3529,959472928,31,1,,0,0,0,retained
48000,validation,5550,1556,959737171,626,1,,0,0,0,retained
48000,validation,5551,2122,959459422,62,1,,0,0,0,retained
48000,validation,5552,3387,959458645,47,1,,0,0,0,retained
48000,validation,5553,2021,959458204,261,1,,0,0,0,retained
48000,validation,5554,1347,959656208,100,1,,0,0,0,retained
48000,validation,5555,1654,959910782,546,1,,0,0,0,retained
48000,validation,5556,2950,959445343,268,1,,0,0,0,retained
48000,validation,5557,2797,1032619566,183,1,,0,0,0,retained
48000,validation,5558,2797,961631651,241,1,,0,0,0,retained
48000,validation,5559,1095,959377108,32,1,,0,0,0,retained
48000,validation,5560,2926,959375793,74,1,,0,0,0,retained
48000,validation,5561,3484,959374183,16,1,,0,0,0,retained
48000,validation,5562,1073,959370249,70,1,,0,0,0,retained
48000,validation,5563,3534,959365310,5,1,,0,0,0,retained
48000,validation,5564,3489,959360304,43,1,,0,0,0,retained
48000,validation,5565,468,1000933109,182,1,,0,0,0,retained
48000,validation,5566,3173,968556354,123,1,,0,0,0,retained
48000,validation,5567,1092,959350345,383,1,,0,0,0,retained
48000,validation,5568,61,962669617,337,1,,0,0,0,retained
48000,validation,5569,1419,959860241,240,1,,0,0,0,retained
48000,validation,5570,1954,959772006,298,1,,0,0,0,retained
48000,validation,5571,801,979833022,106,1,,0,0,0,retained
48000,validation,5572,306,959302749,60,1,,0,0,0,retained
48000,validation,5573,2871,959301455,155,1,,0,0,0,retained
48000,validation,5574,3081,959296747,176,1,,0,0,0,retained
48000,validation,5575,913,959293953,259,1,,0,0,0,retained
48000,validation,5576,3256,962894762,288,1,,0,0,0,retained
48000,validation,5577,3668,959289770,23,1,,0,0,0,retained
48000,validation,5578,2706,959370674,82,1,,0,0,0,retained
48000,validation,5579,593,959289309,15,1,,0,0,0,retained
48000,validation,5580,1210,1043462034,411,1,,0,0,0,retained
48000,validation,5581,380,959284083,30,1,,0,0,0,retained
48000,validation,5582,1262,959281897,34,1,,0,0,0,retained
48000,validation,5583,2761,959280849,103,1,,0,0,0,retained
48000,validation,5584,3018,959278151,64,1,,0,0,0,retained
48000,validation,5585,3649,975686872,243,1,,0,0,0,retained
48000,validation,5586,2599,959276993,26,1,,0,0,0,retained
48000,validation,5587,508,959282894,49,1,,0,0,0,retained
48000,validation,5588,1247,959275071,19,1,,0,0,0,retained
48000,validation,5589,2321,959275697,16,1,,0,0,0,retained
48000,validation,5590,800,960071938,31,1,,0,0,0,retained
48000,validation,5591,3129,969841160,44,1,,0,0,0,retained
48000,validation,5592,1307,959268725,119,1,,0,0,0,retained
48000,validation,5593,34,959228647,156,1,,0,0,0,retained
48000,validation,5594,3753,979527676,126,1,,0,0,0,retained
48000,validation,5595,2395,975534811,192,1,,0,0,0,retained
48000,validation,5596,1208,959653875,187,1,,0,0,0,retained
48000,validation,5597,448,959215792,197,1,,0,0,0,retained
48000,validation,5598,3785,1017758397,142,1,,0,0,0,retained
48000,validation,5599,160,959215519,223,1,,0,0,0,retained
48000,validation,5600,1394,962162552,261,1,,0,0,0,retained
48000,validation,5601,3418,959212199,73,1,,0,0,0,retained
48000,validation,5602,3751,997729864,74,1,,0,0,0,retained
48000,validation,5603,1300,959211472,157,1,,0,0,0,retained
48000,validation,5604,1747,960691495,252,1,,0,0,0,retained
48000,validation,5605,2114,1003959255,732,1,,0,0,0,retained
48000,validation,5606,440,959194200,22,1,,0,0,0,retained
48000,validation,5607,2359,959715480,80,1,,0,0,0,retained
48000,validation,5608,1293,959187261,15,1,,0,0,0,retained
48000,validation,5609,1219,959185081,30,1,,0,0,0,retained
48000,validation,5610,866,959181701,34,1,,0,0,0,retained
48000,validation,5611,1573,959179557,9,1,,0,0,0,retained
48000,validation,5612,2409,959174994,34,1,,0,0,0,retained
48000,validation,5613,1194,959135711,78,1,,0,0,0,retained
48000,validation,5614,2265,964400657,825,1,,0,0,0,retained
48000,validation,5615,2,959306539,183,1,,0,0,0,retained
48000,validation,5616,2918,959970679,103,1,,0,0,0,retained
48000,validation,5617,1917,959127610,9,1,,0,0,0,retained
48000,validation,5618,1073,964156277,96,1,,0,0,0,retained
48000,validation,5619,50,959119937,72,1,,0,0,0,retained
48000,validation,5620,3510,993566430,217,1,,0,0,0,retained
48000,validation,5621,2035,1025040868,475,1,,0,0,0,retained
48000,validation,5622,2076,959100698,84,1,,0,0,0,retained
48000,validation,5623,3261,959094734,262,1,,0,0,0,retained
48000,validation,5624,788,959115656,97,1,,0,0,0,retained
48000,validation,5625,429,959089267,150,1,,0,0,0,retained
48000,validation,5626,3074,999536764,118,1,,0,0,0,retained
48000,validation,5627,176,959051114,813,1,,0,0,0,retained
48000,validation,5629,908,965417292,94,1,,0,0,0,retained
48000,validation,5630,3247,1045004360,261,1,,0,0,0,retained
48000,validation,5631,1176,959219384,75,1,,0,0,0,retained
48000,validation,5632,1962,959015154,58,1,,0,0,0,retained
48000,validation,5633,858,959014158,26,1,,0,0,0,retained
48000,validation,5634,318,959011872,284,1,,0,0,0,retained
48000,validation,5635,1527,1043563468,22,1,,0,0,0,retained
48000,validation,5636,3028,1043870299,846,1,,0,0,0,retained
48000,validation,5637,3509,972947504,44,1,,0,0,0,retained
48000,validation,5638,2950,958966199,97,1,,0,0,0,retained
48000,validation,5639,306,958964137,33,1,,0,0,0,retained
48000,validation,5640,3113,958950157,32,1,,0,0,0,retained
48000,validation,5641,231,958927035,127,1,,0,0,0,retained
48000,validation,5642,13,958925106,35,1,,0,0,0,retained
48000,validation,5643,3717,984203011,1043,1,,0,0,0,retained
48000,validation,5644,538,977365958,71,1,,0,0,0,retained
48000,validation,5645,1370,959233063,263,1,,0,0,0,retained
48000,validation,5646,1025,958874722,102,1,,0,0,0,retained
48000,validation,5647,2683,959004252,148,1,,0,0,0,retained
48000,validation,5648,2324,958888773,113,1,,0,0,0,retained
48000,validation,5649,2724,958869237,196,1,,0,0,0,retained
48000,validation,5650,538,1030286679,312,1,,0,0,0,retained
48000,validation,5651,1501,958853455,37,1,,0,0,0,retained
48000,validation,5652,1816,958847637,102,1,,0,0,0,retained
48000,validation,5653,3827,979619927,226,1,,0,0,0,retained
48000,validation,5654,2155,1046275571,296,1,,0,0,0,retained
48000,validation,5655,1615,958844776,106,1,,0,0,0,retained
48000,validation,5656,32,958836208,26,1,,0,0,0,retained
48000,validation,5657,368,1041646977,194,1,,0,0,0,retained
48000,validation,5658,2001,958808732,112,1,,0,0,0,retained
48000,validation,5659,1422,958791540,205,1,,0,0,0,retained
48000,validation,5660,3070,958778596,18,1,,0,0,0,retained
48000,validation,5661,3396,958779911,97,1,,0,0,0,retained
48000,validation,5662,2321,958933782,55,1,,0,0,0,retained
48000,validation,5663,454,959567183,266,1,,0,0,0,retained
48000,validation,5664,2507,959618880,285,1,,0,0,0,retained
48000,validation,5665,2762,958759777,39,1,,0,0,0,retained
48000,validation,5667,373,958769111,320,1,,0,0,0,retained
48000,validation,5668,2716,959099158,87,1,,0,0,0,retained
48000,validation,5669,1380,958746923,46,1,,0,0,0,retained
48000,validation,5670,1704,958716609,61,1,,0,0,0,retained
48000,validation,5671,39,958704967,105,1,,0,0,0,retained
48000,validation,5673,3550,958679832,66,1,,0,0,0,retained
48000,validation,5674,608,958683037,33,1,,0,0,0,retained
48000,validation,5675,3623,992893634,584,1,,0,0,0,retained
48000,validation,5676,186,958677417,127,1,,0,0,0,retained
48000,validation,5677,165,962997202,244,1,,0,0,0,retained
48000,validation,5678,1196,958628672,136,1,,0,0,0,retained
48000,validation,5679,593,958617096,4,1,,0,0,0,retained
48000,validation,5680,1959,958611706,2,1,,0,0,0,retained
48000,validation,5681,3005,958609003,28,1,,0,0,0,retained
48000,validation,5682,79,1043615915,606,1,,0,0,0,retained
48000,validation,5683,1392,962389175,120,1,,0,0,0,retained
48000,validation,5684,3087,958612329,465,1,,0,0,0,retained
48000,validation,5685,2716,958604395,27,1,,0,0,0,retained
48000,validation,5686,2456,958691163,520,1,,0,0,0,retained
48000,validation,5687,1377,958602900,67,1,,0,0,0,retained
48000,validation,5688,16,958604193,96,1,,0,0,0,retained
48000,validation,5689,1242,1039765464,486,1,,0,0,0,retained
48000,validation,5690,2959,958599472,19,1,,0,0,0,retained
48000,validation,5691,1569,958600523,121,1,,0,0,0,retained
48000,validation,5692,80,958678290,50,1,,0,0,0,retained
48000,validation,5693,535,958596192,40,1,,0,0,0,retained
48000,validation,5694,2396,958596082,23,1,,0,0,0,retained
48000,validation,5695,2009,958592437,29,1,,0,0,0,retained
48000,validation,5697,2861,958590206,18,1,,0,0,0,retained
48000,validation,5698,1373,958756245,307,1,,0,0,0,retained
48000,validation,5699,1480,958620027,291,1,,0,0,0,retained
48000,validation,5700,1343,958588749,36,1,,0,0,0,retained
48000,validation,5701,2858,960757482,106,1,,0,0,0,retained
48000,validation,5702,2096,958581513,115,1,,0,0,0,retained
48000,validation,5703,1407,958576138,72,1,,0,0,0,retained
48000,validation,5704,910,958548809,78,1,,0,0,0,retained
48000,validation,5705,904,958547237,169,1,,0,0,0,retained
48000,validation,5706,1777,961037348,161,1,,0,0,0,retained
48000,validation,5707,2108,965965733,94,1,,0,0,0,retained
48000,validation,5708,198,958523750,98,1,,0,0,0,retained
48000,validation,5709,1466,961730843,120,1,,0,0,0,retained
48000,validation,5710,1625,958519699,75,1,,0,0,0,retained
48000,validation,5711,2389,958514259,58,1,,0,0,0,retained
48000,validation,5713,1188,958512169,13,1,,0,0,0,retained
48000,validation,5714,2628,959224276,97,1,,0,0,0,retained
48000,validation,5715,3479,958605300,73,1,,0,0,0,retained
48000,validation,5716,443,960325381,210,1,,0,0,0,retained
48000,validation,5717,3408,959816282,382,1,,0,0,0,retained
48000,validation,5718,1042,958588464,186,1,,0,0,0,retained
48000,validation,5719,3552,958504606,8,1,,0,0,0,retained
48000,validation,5720,3261,958578260,330,1,,0,0,0,retained
48000,validation,5721,1247,958503228,21,1,,0,0,0,retained
48000,validation,5722,1358,977248330,344,1,,0,0,0,retained
48000,validation,5723,3624,1034115406,200,1,,0,0,0,retained
48000,validation,5724,3082,959026201,93,1,,0,0,0,retained
48000,validation,5725,3005,958496803,18,1,,0,0,0,retained
48000,validation,5726,367,958495901,146,1,,0,0,0,retained
48000,validation,5727,3578,958490171,15,1,,0,0,0,retained
48000,validation,5728,3248,958474553,303,1,,0,0,0,retained
48000,validation,5729,1972,958452479,48,1,,0,0,0,retained
48000,validation,5730,318,958441979,66,1,,0,0,0,retained
48000,validation,5731,3633,958869280,28,1,,0,0,0,retained
48000,validation,5732,349,958434109,24,1,,0,0,0,retained
48000,validation,5733,3566,1041744480,198,1,,0,0,0,retained
48000,validation,5734,2333,985272721,201,1,,0,0,0,retained
48000,validation,5735,858,958511267,21,1,,0,0,0,retained
48000,validation,5736,899,958502477,85,1,,0,0,0,retained
48000,validation,5737,3148,995083759,83,1,,0,0,0,retained
48000,validation,5738,2598,958418814,519,1,,0,0,0,retained
48000,validation,5739,1645,959133420,45,1,,0,0,0,retained
48000,validation,5740,1748,958406266,41,1,,0,0,0,retained
